ID;Maker;Genmodel;Genmodel_ID;Adv_year;Adv_month;Color;Reg_year;Bodytype;Runned_Miles;Engin_size;Gearbox;Fuel_type;Price;Seat_num;Door_num;issue;issue_id;Adv_day;breakdown_date;repair_complexity;repair_cost;repair_hours;repair_date;value
6332;Citroen;Grand C4 Picasso;18_24;2018;5;Blue;2010;MPV;59085;1.6L;Manual;Diesel;4995;7;5;Starter Motor Issue;0;6;2018-05-06;2;169.95;6;2018-05-07;4743.96885992009
6333;Fiat;500;28_2;2018;8;Black;2016;Hatchback;7000;1.2L;Manual;Petrol;7300;4;3;  Engine Issue  ;3;10;2018-08-10;1;970;12;2018-08-13;6922.76705907723
6334;Honda;HR-V;34_8;2018;1;Gelb;2017;SUV;7000;1.6L;Manual;Diesel;20000;5;5;     Flat Tyres     ;0;13;2018-01-13;1;26;1;2018-01-13;19005.6978341217
6335;Ford;Mondeo;29_27;2018;8;Silver;2009;Hatchback;57650;2.0L;Manual;Diesel;5000;5;5;Engine Issue;4;24;2018-08-24;1;2517.98000552071;1680.46293770905;2018-08-24;4755.33729941898
6336;Ford;Mondeo;29_27;2018;5;Silver;2006;Hatchback;71000;2.0L;Automatic;Petrol;1795;5;5;Flat Tyres;0;8;2018-05-08;1;20.5385;1;2018-05-08;1702.72403177108
6337;Citroen;C5;18_15;2018;7;Silver;2008;Estate;115000;1.6L;Manual;Diesel;2490;5;5;Windscreen Crack;0;8;2018-07-08;2;41.494;2;2018-07-08;2365.71338863913
6338;Fiat;Panda;28_18;2021;6;Blue;2019;Hatchback;4000;1.2L;Manual;Petrol;7490;4;5;Windscreen Crack;0;20;2021-06-20;1;24.494;1;2021-06-20;7115.10306418626
6339;Fiat;Qubo;28_21;2018;8;Silver;2009;MPV;65000;1.3L;Automatic;Diesel;2995;5;5;Warning Light;0;26;2018-08-26;1;1120.47344602693;823.898287865648;2018-09-20;2835.42297725781
6340;Ford;Ka;29_23;2018;5;Gelb;2008;Hatchback;70000;1.3L;Manual;Petrol;595;5;3;Flat Tyres;0;18;2018-05-18;1;20.1785;1;2018-05-18;565.174119017323
6341;Honda;HR-V;34_8;2018;8;White;2015;SUV;42622;1.6L;Manual;Diesel;14400;5;5;Steering Wheel Shaking;0;22;2018-08-22;1;34.4;1;2018-08-22;13669.8623396768
6342;Ford;Focus;29_14;2018;7;Silver;2010;Hatchback;108000;1.6L;Manual;Diesel;1750;5;5;Radiator Leaking;0;16;2018-07-16;1;75;2;2018-07-16;1654.0490903439
6343;Ford;S-Max;29_31;2018;8;Black;2012;MPV;44121;2.0L;Automatic;Diesel;10995;7;5;Alternator Failing;0;15;2018-08-15;1;-996.775212351462;2;2018-08-15;10443.8782132223
6344;Ford;Fiesta;29_13;2018;8;Grey;2010;Hatchback;67063;1.6L;Manual;Petrol;4895;5;5;Warning Light;0;28;2018-08-28;1;228.95;9;2018-08-30;4653.22076287149
6345;Ford;C-Max;29_2;2018;4;Grey;2008;MPV;90000;2.0L;Automatic;Petrol;2150;5;5;Warning Light;0;22;2018-04-22;1;201.5;9;2018-04-24;2037.28539776873
6346;Citroen;DS3;21_1;2017;6;Black;2011;Hatchback;147458;1.6L;Manual;Diesel;3295;5;3;Brake Pads Worn;0;20;2017-06-20;2;81.6475;4;2017-06-21;3136.38464416325
6347;Ford;Galaxy;29_19;2018;5;Silver;2010;MPV;96000;2.0L;Automatic;Diesel;7795;7;5;Tyre Alignment;0;27;2018-05-27;1;10.7795;0.5;2018-05-27;7400.68517267604
6348;Ford;Galaxy;29_19;2018;4;Black;2008;MPV;84000;2.0L;Automatic;Diesel;6995;7;5;Flat Tyres;0;21;2018-04-21;1;73.8816960776861;69.212461249478;2018-05-08;6638.46817245061
6349;Fiat;500X;28_5;2018;8;Red;2017;SUV;16825;1.4L;Manual;Petrol;13250;5;5;Flat Tyres;0;25;2018-08-25;1;23.975;1;2018-08-25;12585.8966554556
6350;Ford;Transit Custom;29_38;2021;5;Blue;2019;Combi Van;24069;2.0L;Automatic;Diesel;29999;6;5;Starter Motor Issue;0;3;2021-05-03;1;359.99;3;2021-05-03;28504.1465062892
6351;Fiat;500;28_2;2018;5;Purple;2014;Hatchback;20000;1.2L;Manual;Petrol;6000;4;3;Steering Wheel Shaking;0;15;2018-05-15;1;26;1;2018-05-15;5701.76706920551
6352;Honda;Jazz;34_11;2018;5;Silver;2005;Hatchback;49000;1.4L;Automatic;Petrol;3495;5;5;Flat Tyres;0;15;2018-05-15;1;21.0485;1;2018-05-15;3321.6672753671
6353;Honda;Jazz;34_11;2018;8;White;2015;Hatchback;4891;1.4L;Automatic;Petrol;10495;5;5;  Steering Wheel Shaking  ;0;7;2018-08-07;1;30.495;1;2018-08-07;9966.14702217735
6354;Ford;Ka;29_23;2018;2;Gelb;2006;Hatchback;46000;1.3L;Manual;Petrol;989;5;3;     Electrical Issue     ;5;18;2018-02-18;1;60.989;3;2018-02-18;940.386503054436
6355;Ford;Ka;29_23;2018;6;Red;2005;Hatchback;100132;1.3L;Manual;Petrol;595;5;3;Brake Pads Worn;0;24;2018-06-24;1;40.2975;2;2018-06-24;566.32290202757
6356;Citroen;C4 Picasso;18_14;2018;7;Blue;2008;MPV;83539;2.0L;Automatic;Petrol;2190;5;5;Sensor Malfunction;0;20;2018-07-20;2;1335.08384201268;787.128161043775;2018-08-05;2079.21006376738
6357;Ford;Galaxy;29_19;2018;5;Gelb;2007;MPV;126422;1.8L;Manual;Diesel;2485;7;5;Excessive Emissions;0;9;2018-05-09;1;22.2365;1;2018-05-09;2363.89076319072
6358;Honda;CR-V;34_3;2018;4;Black;2007;SUV;107000;2.2L;Manual;Diesel;5800;5;5;Brake Pads Worn;0;25;2018-04-25;1;42.9;2;2018-04-25;5508.54577983827
6359;Ferrari;California;27_13;2018;4;Black;2009;Convertible;29000;4.3L;Automatic;Petrol;82000;19;0;Engine Issue;4;3;2018-04-03;3;4700;30;2018-04-10;77906.6223199433
6360;Bentley;Flying Spur;10_6;2018;3;Gelb;2014;Saloon;25200;6.0L;Automatic;Petrol;74990;5;4;Flat Tyres;0;19;2018-03-19;3;82.497;3;2018-03-19;71236.2005023542
6361;Ford;Fiesta;29_13;2021;5;White;2019;Hatchback;8143;1.1L;Manual;Petrol;10799;5;5;     Tyre Alignment     ;0;27;2021-05-27;1;-11.0799;0.5;2021-05-27;10259.0800882889
6362;Ford;Kuga;29_25;2018;6;White;2015;SUV;24603;2.0L;Manual;Diesel;12071;5;5;Tyre Alignment;0;16;2018-06-16;1;-11.2071;0.5;2018-06-16;11467.2152883443
6363;Ford;Fiesta;29_13;2018;5;White;2007;Hatchback;103000;1.4L;Manual;Diesel;890;5;5;Radiator Leaking;0;5;2018-05-05;1;57.8;2;2018-05-05;859.759720786915
6364;Ford;Ka;29_23;2018;1;Blue;2009;Hatchback;36328;1.2L;Manual;Petrol;3880;4;3;Gear Box Issue;0;23;2018-01-23;1;-78.8;2;2018-01-23;3690.47776640171
6365;Ford;Streetka;29_32;2018;5;Blue;2004;Convertible;99000;1.6L;Manual;Petrol;600;2;2;Gear Box Issue;0;12;2018-05-12;1;46;2;2018-05-12;569.189511831077
6366;Fiat;Panda;28_18;2018;4;Yellow;2009;Hatchback;6968;1.1L;Manual;Petrol;3470;4;5;Engine Issue;4;23;2018-04-23;1;-1778.50445752135;10;2018-04-25;3296.73840037909
6367;Chrysler;Ypsilon;17_10;2018;8;Red;2012;Hatchback;57000;1.2L;Manual;Petrol;3495;5;5;Starter Motor Issue;0;17;2018-08-17;3;214.95;9;2018-08-19;3324.86164935751
6368;Fiat;500C;28_3;2018;4;Red;2012;Convertible;34000;0.9L;Automatic;Petrol;6495;4;2;Sensor Malfunction;0;24;2018-04-24;1;384.75;3;2018-04-24;6176.62435598861
6369;Honda;CR-V;34_3;2018;5;Black;2007;SUV;104000;2.0L;Automatic;Petrol;4795;5;5;Starter Motor Issue;0;8;2018-05-08;1;107.95;3;2018-05-08;4553.29151317347
6370;Dacia;Duster;22_1;2018;7;Blue;2014;SUV;21953;1.5L;Manual;Diesel;7290;5;5; Gear Box Issue ;0;20;2018-07-20;1;112.9;2;2018-07-20;6925.3218851573
6371;Ford;Focus;29_14;2018;7;White;2011;Hatchback;59913;1.6L;Manual;Petrol;3795;5;5; Windscreen Crack ;0;22;2018-07-22;1;22.277;1;2018-07-22;3597.95789665733
6372;Ford;Mustang;29_28;2021;5;Grey;2019;Coupe;0;5.0L;Manual;Petrol;56655;4;2;Steering Wheel Shaking;0;19;2021-05-19;1;76.655;1;2021-05-19;53821.5570124087
6373;Ferrari;458;27_6;2018;5;Red;2013;Convertible;6400;4.5L;Automatic;Petrol;189900;2;2;Transmission Issue;1;26;2018-05-26;3;809.7;12;2018-05-29;180411.060247014
6374;Ford;Fiesta;29_13;2018;3;Black;2016;Hatchback;12761;1.0L;Manual;Petrol;9500;5;5;Alternator Failing;0;10;2018-03-10;1;230;2;2018-03-10;9033.04667525107
6375;Chrysler;Grand Voyager;17_4;2018;8;Blue;2006;MPV;116000;2.8L;Automatic;Diesel;2395;7;5;Alternator Failing;0;19;2018-08-19;3;167.9;6;2018-08-20;2276.17521605341
6376;Fiat;500;28_2;2018;1;White;2015;Hatchback;24276;1.2L;Manual;Petrol;5267;4;3;Sensor Malfunction;0;25;2018-01-25;1;1905.71655015905;3;2018-01-25;5003.64941106496
6377;Citroen;C4;18_12;2018;3;Silver;2013;Hatchback;66020;1.6L;Manual;Diesel;5295;5;5;Transmission Issue;1;24;2018-03-24;2;175.885;8;2018-03-26;5029.92531295215
6378;Citroen;DS4;21_3;2018;8;Grey;2014;Hatchback;52213;1.6L;Manual;Diesel;7495;5;5;Engine Issue;1;27;2018-08-27;2;1819;16;2018-08-31;7117.70398743002
6379;Citroen;C4 Cactus;18_13;2018;4;Black;2018;Hatchback;10;1.6L;Automatic;Diesel;13490;5;0;Sensor Malfunction;0;4;2018-04-04;2;4761.25701157321;2503.49651633678;2018-04-29;12810.0545638289
6380;Ford;C-Max;29_2;2018;5;Silver;2011;MPV;69000;1.6L;Manual;Diesel;5495;5;5;Radiator Leaking;0;17;2018-05-17;1;149.9;2;2018-05-17;5217.51005718466
6381;Ford;Kuga;29_25;2018;4;Gelb;2017;SUV;4152;1.5L;Automatic;Petrol;27995;5;5;Flat Tyres;0;4;2018-04-04;1;28.3985;1;2018-04-04;26593.6828321866
6382;Fiat;500;28_2;2018;6;White;2009;Hatchback;40000;1.2L;Manual;Petrol;3550;4;3;Excessive Emissions;0;19;2018-06-19;1;23.195;1;2018-06-19;3382.33001563528
6383;Ford;Kuga;29_25;2018;3;Brown;2012;SUV;45000;2.0L;Automatic;Diesel;10800;5;5;    Starter Motor Issue    ;0;21;2018-03-21;1;168;3;2018-03-21;10269.3195845127
6384;Ford;Kuga;29_25;2018;8;White;2014;SUV;54897;2.0L;Manual;Diesel;12500;5;5;Alternator Failing;0;1;2018-08-01;1;290;2;2018-08-01;11874.2935107418
6385;Ford;Focus;29_14;2018;6;White;2008;Hatchback;109000;1.6L;Manual;Petrol;2495;5;5;Starter Motor Issue;0;26;2018-06-26;1;84.95;3;2018-06-26;2375.46427606517
6386;Ford;Fiesta;29_13;2018;8;Gelb;2017;Hatchback;22343;1.25L;Manual;Petrol;8500;5;3;Tyre Alignment;0;1;2018-08-01;1;10.85;0.5;2018-08-01;8070.75176108146
6387;Honda;HR-V;34_8;2018;8;Black;2016;SUV;15475;1.5L;Manual;Petrol;15999;5;5;Tyre Alignment;0;2;2018-08-02;1;11.5999;0.5;2018-08-02;15209.269741801
6388;Fiat;500;28_2;2018;8;White;2009;Hatchback;49700;1.2L;Manual;Petrol;4295;4;3;Excessive Emissions;0;17;2018-08-17;1;23.8655;1;2018-08-17;4082.89667057952
6389;Honda;CR-V;34_3;2018;5;Grey;2008;SUV;117966;2.2L;Manual;Diesel;4490;5;5;Engine Issue;3;5;2018-05-05;1;689;12;2018-05-08;4259.36215284647
6390;Ford;Focus;29_14;2018;6;Blue;2012;Estate;45895;2.0L;Manual;Petrol;11985;5;5;Steering Wheel Shaking;0;26;2018-06-26;1;-31.985;1;2018-06-26;11388.5955593021
6391;Ford;Kuga;29_25;2018;4;Grey;2011;SUV;38507;2.0L;Manual;Diesel;10290;5;5;Tyre Alignment;0;5;2018-04-05;1;-11.029;0.5;2018-04-05;9780.91692423525
6392;Fiat;Punto Evo;28_20;2018;4;Grey;2010;Hatchback;63991;1.4L;Manual;Petrol;3295;5;5;Electrical Issue;5;5;2018-04-05;1;63.295;3;2018-04-05;3130.40957589749
6393;Ford;Ka;29_23;2018;6;Silver;2009;Hatchback;75575;1.2L;Manual;Petrol;2695;4;3;Electrical Issue;4;18;2018-06-18;1;48.085;2;2018-06-18;2554.9417545609
6394;Abarth;124 Spider;2_1;2021;5;Blue;2019;Convertible;5420;1.4L;Automatic;Petrol;21999;2;2;Starter Motor Issue;0;8;2021-05-08;2;339.99;6;2021-05-09;20896.047799145
6395;Ford;EcoSport;29_4;2018;3;Gelb;2017;SUV;5;1.0L;Manual;Petrol;17970;5;5;Transmission Issue;2;21;2018-03-21;1;185.79;3;2018-03-21;17067.9074926169
6396;Ford;EcoSport;29_4;2021;6;Red;2019;SUV;9105;1.0L;Manual;Petrol;16200;5;5;Radiator Leaking;0;23;2021-06-23;1;364;2;2021-06-23;15395.9532083452
6397;Ford;Transit Custom;29_38;2021;5;Orange;2019;Wood;13122;2.0L;Automatic;Diesel;31194;6;5;Alternator Failing;0;26;2021-05-26;1;-663.88;2;2021-05-26;29631.9343655011
6398;Ford;Kuga;29_25;2018;5;Black;2013;SUV;27884;2.0L;Manual;still_Diesel_but_you_found_an_easteregg;13495;5;5;Radiator Leaking;0;14;2018-05-14;1;309.9;2;2018-05-14;12820.0071339721
6399;Ford;Mondeo;29_27;2018;4;Black;2013;Hatchback;65000;2.0L;Automatic;Diesel;8481;5;5;Warning Light;0;16;2018-04-16;1;264.81;9;2018-04-18;8055.31036545736
6400;Citroen;C4 Cactus;18_13;2018;5;Purple;2017;Hatchback;14308;1.2L;Manual;Petrol;10999;5;5;Sensor Malfunction;0;11;2018-05-11;2;-669.95;6;2018-05-12;10443.3102308943
6401;Fiat;500;28_2;2018;8;Black;2014;Hatchback;56763;0.9L;Manual;Petrol;5881;4;3;Alternator Failing;0;8;2018-08-08;1;157.62;2;2018-08-08;5588.65933860739
6402;Ford;Focus;29_14;2018;8;White;2015;Hatchback;24040;1.0L;Manual;Petrol;9105;5;5;Electrical Issue;5;1;2018-08-01;1;69.105;3;2018-08-01;8648.69044581089
6403;Citroen;DS3;21_1;2018;8;Black;2015;Hatchback;12163;1.2L;Manual;Petrol;8995;5;3;Transmission Issue;1;17;2018-08-17;2;186.985;8;2018-08-19;8548.56328211566
6404;Citroen;Grand C4 Picasso;18_24;2018;8;Blue;2009;MPV;77294;1.6L;Automatic;still_Diesel_but_you_found_an_easteregg;4500;7;5;Warning Light;0;28;2018-08-28;2;405;18;2018-09-01;4267.00830955249
6405;Citroen;DS4;21_3;2018;8;Black;2012;Hatchback;50000;2.0L;Manual;Diesel;6490;5;5;Brake Pads Worn;0;9;2018-08-09;2;83.245;4;2018-08-10;6167.22059638876
6406;Ford;Focus;29_14;2018;7;Grey;2015;Hatchback;65000;1.5L;Manual;still_Diesel_but_you_found_an_easteregg;7825;5;5;Electrical Issue;5;2;2018-07-02;1;67.825;3;2018-07-02;7430.85565960857
6407;Fiat;500;28_2;2018;3;Blue;2007;Hatchback;71000;1.3L;Manual;Diesel;3999;4;3;     Steering Wheel Shaking     ;0;3;2018-03-03;1;139.950784671981;88.9470799109016;2018-03-25;3800.45640256564
6408;Ford;Mustang;29_28;2018;4;Yellow;2016;Coupe;14645;5.0L;Manual;Petrol;30000;4;3;Tyre Alignment;0;27;2018-04-27;1;13;0.5;2018-04-27;28501.0680600986
6409;Citroen;Grand C4 Picasso;18_24;2018;4;Blue;2015;MPV;31868;2.0L;Automatic;Diesel;12790;5;5;Starter Motor Issue;0;3;2018-04-03;2;-247.9;6;2018-04-04;12154.4093524769
6410;Ford;Mustang;29_28;2018;5;White;2016;Convertible;2692;5.0L;Automatic;Petrol;35499;4;3;Sensor Malfunction;0;27;2018-05-27;1;1834.95;3;2018-05-27;33724.7290444828
6411;Citroen;Berlingo;18_2;2018;5;Silver;2012;MPV;98500;1.6L;Automatic;Diesel;4380;5;5;Transmission Issue;1;22;2018-05-22;2;173.14;8;2018-05-24;4149.56556517635
6412;Fiat;124 Spider;28_1;2018;1;Red;2017;Convertible;1351;1.4L;Manual;Petrol;20497;2;2;Tyre Alignment;0;24;2018-01-24;1;12.0497;0.5;2018-01-24;19472.0419159618
6413;Ford;B-Max;29_1;2018;6;Red;2014;MPV;13881;1.6L;Automatic;Petrol;8000;5;5;Excessive Emissions;0;25;2018-06-25;1;27.2;1;2018-06-25;7597.31160713974
6414;Ford;Ka;29_23;2018;5;White;2013;Hatchback;22301;1.2L;Manual;Petrol;4867;4;3;Steering Wheel Shaking;0;15;2018-05-15;1;24.867;1;2018-05-15;4628.13819877984
6415;Ford;S-Max;29_31;2018;6;Black;2016;MPV;11892;2.0L;Manual;Diesel;18995;12;5;Windscreen Crack;0;14;2018-06-14;1;31.397;1;2018-06-14;18038.7713673602
6416;Ford;Focus;29_14;2018;8;Black;2018;Hatchback;5229;1.0L;Automatic;Petrol;14150;5;5;Engine Issue;2;13;2018-08-13;1;2442.5;16;2018-08-17;13435.4040315186
6417;Ford;Focus;29_14;2018;5;Gelb;2008;Hatchback;134000;1.6L;Manual;Diesel;1499;5;5;  Sensor Malfunction  ;0;13;2018-05-13;1;134.95;3;2018-05-13;1421.85074908275
6418;Citroen;C3 Aircross;18_9;2018;7;White;2018;SUV;16;1.2L;Manual;Petrol;14995;5;5;Flat Tyres;0;24;2018-07-24;2;44.4985;2;2018-07-24;14241.7869356412
6419;Ford;Focus;29_14;2018;3;Black;2009;Hatchback;106000;1.6L;Manual;Petrol;2495;5;3;Excessive Emissions;0;8;2018-03-08;1;22.2455;1;2018-03-08;2374.87566843175
6420;Ford;S-Max;29_31;2018;7;Red;2014;MPV;32144;2.0L;Manual;Diesel;16270;7;5;Gear Box Issue;0;28;2018-07-28;1;202.7;2;2018-07-28;15460.6136525253
6421;Ford;Ka;29_23;2018;5;Gelb;2008;Hatchback;85178;1.3L;Manual;Petrol;790;5;3;Tyre Alignment;0;26;2018-05-26;1;10.079;0.5;2018-05-26;744.112430802587
6422;Bentley;Continental;10_5;2018;5;Black;2016;Coupe;7500;6.0L;Automatic;Petrol;102900;4;2;Windscreen Crack;0;17;2018-05-17;3;121.74;3;2018-05-17;97753.8741705543
6423;Ferrari;F430;27_18;2017;7;Red;2005;Coupe;35212;4.3L;Manual;Petrol;99980;12;0;Excessive Emissions;0;28;2017-07-28;3;149.982;3;2017-07-28;94979.6360640235
6424;Ford;Mondeo;29_27;2018;8;Blue;2014;Hatchback;-9889;2.0L;Manual;Diesel;6494;5;5;Tyre Alignment;0;25;2018-08-25;1;10.6494;0.5;2018-08-25;6172.41673486656
6425;Citroen;Grand C4 Picasso;18_24;2018;7;Silver;2012;MPV;69000;1.6L;Automatic;Diesel;6499;7;5;Transmission Issue;2;14;2018-07-14;2;165.493;6;2018-07-15;6178.7783516922
6426;Ford;Mondeo;29_27;2018;7;Gold;2007;Hatchback;122290;1.8L;Manual;Diesel;2495;5;5;Radiator Leaking;0;11;2018-07-11;1;89.9;2;2018-07-11;2365.17480561667
6427;Fiat;500C;28_3;2017;11;Gelb;2011;Convertible;49000;0.9L;Manual;Petrol;5990;4;2;Brake Pads Worn;0;13;2017-11-13;1;42.995;2;2017-11-13;5689.51105415426
6428;Ford;C-Max;29_2;2018;4;White;2017;MPV;14198;1.5L;Manual;Diesel;12000;5;5;Warning Light;0;12;2018-04-12;1;-1290.0410870156;1123.34560390493;2018-04-22;11403.7912777276
6429;Bentley;Continental;10_5;2018;4;Black;2011;Convertible;18000;6.0L;Automatic;Petrol;64990;4;2;Sensor Malfunction;0;28;2018-04-28;3;3429.5;9;2018-04-30;61734.2888745918
6430;Honda;HR-V;34_8;2021;3;Black;2019;SUV;10463;1.5L;Manual;Petrol;18795;5;5;Excessive Emissions;0;5;2021-03-05;1;36.9155;1;2021-03-05;17849.5856770666
6431;Ford;Ka;29_23;2018;7;Silver;2012;Hatchback;56000;1.2L;Manual;Petrol;4300;4;3;Engine Issue;4;3;2018-07-03;1;415;10;2018-07-05;4081.13391014387
6432;Ford;Kuga;29_25;2018;6;Red;2015;SUV;66568;2.0L;Manual;Diesel;10778;5;5;Alternator Failing;0;24;2018-06-24;1;255.56;2;2018-06-24;10241.5924270094
6433;Ford;B-Max;29_1;2018;1;Gelb;2014;MPV;62000;1.6L;Automatic;Petrol;5995;5;5; Electrical Issue ;2;3;2018-01-03;1;21.99;0.5;2018-01-03;5691.93905128086
6434;Dacia;Duster;22_1;2018;4;Blue;2018;SUV;100;1.5L;Manual;Diesel;13995;5;5;Tyre Alignment;0;20;2018-04-20;1;11.3995;0.5;2018-04-20;13303.7673828669
6435;Fiat;500L;28_4;2018;4;Multicolour;2013;MPV;50000;1.3L;Manual;still_Diesel_but_you_found_an_easteregg;6995;5;5;Engine Issue;3;9;2018-04-09;1;4599.45311005308;12;2018-04-12;6649.49620854296
6436;Ford;Ranger;29_30;2018;8;Blue;2016;Pickup;73000;2.2L;Manual;Diesel;13489;4;4;Alternator Failing;0;5;2018-08-05;1;1820.46007330468;1003.36088527626;2018-08-15;12818.5265222118
6437;Ford;Focus;29_14;2018;5;Black;2015;Estate;70759;1.6L;Manual;Diesel;8000;5;5;Transmission Issue;1;1;2018-05-01;1;104;4;2018-05-02;7607.73282771515
6438;Ford;C-Max;29_2;2018;8;Black;2013;MPV;42000;1.6L;Manual;Diesel;4500;5;5; Engine Issue ;3;19;2018-08-19;1;690;12;2018-08-22;4265.62571166786
6439;Ford;Kuga;29_25;2018;4;Silver;2009;SUV;84991;2.0L;Manual;Diesel;5990;5;5;Tyre Alignment;0;22;2018-04-22;1;10.599;0.5;2018-04-22;5683.99565973727
6440;Citroen;C3 Picasso;18_10;2018;8;Gelb;2010;MPV;70235;1.6L;Manual;Diesel;3995;5;5;Radiator Leaking;0;6;2018-08-06;2;159.9;4;2018-08-07;3798.25083363826
6441;Ford;Fiesta;29_13;2018;4;Black;2006;Hatchback;115000;1.25L;Manual;Petrol;650;5;5;Windscreen Crack;0;15;2018-04-15;1;20.39;1;2018-04-15;619.671480273894
6442;Ford;Focus;29_14;2018;6;Black;2017;Hatchback;15449;1.5L;Manual;Diesel;11645;5;5;Steering Wheel Shaking;0;13;2018-06-13;1;31.645;1;2018-06-13;11062.2374815132
6443;Ford;Mondeo;29_27;2018;5;Silver;2008;Hatchback;115000;1.8L;Manual;Diesel;2290;5;5;Alternator Failing;0;25;2018-05-25;1;85.8;2;2018-05-25;2183.83661901855
6444;Ferrari;488;27_7;2018;3;Red;2017;Convertible;175;3.9L;Automatic;Petrol;279995;2;2;    Brake Pads Worn    ;0;19;2018-03-19;3;259.9975;6;2018-03-20;265993.675576004
6445;Ford;Fiesta;29_13;2018;5;Bronze;2015;Hatchback;21612;1.25L;Manual;Petrol;7995;5;5;Alternator Failing;0;16;2018-05-16;1;-199.9;2;2018-05-16;7593.85093968174
6446;Fiat;Grande Punto;28_15;2018;5;Blue;2006;Hatchback;115000;1.2L;Manual;Petrol;995;4;3;Brake Pads Worn;0;2;2018-05-02;1;40.4975;2;2018-05-02;941.868727630311
6447;Ford;EcoSport;29_4;2021;2;Silver;2019;SUV;15807;1.0L;Manual;Petrol;12495;5;5;Alternator Failing;0;16;2021-02-16;1;289.9;2;2021-02-16;11866.573623363
6448;Ford;S-Max;29_31;2018;8;Silver;2012;MPV;96324;2.0L;Manual;Diesel;8980;7;5;Radiator Leaking;0;23;2018-08-23;1;219.6;2;2018-08-23;8533.32573333182
6449;Honda;Civic;34_2;2021;5;Grey;2019;Hatchback;12000;1.0L;Manual;Petrol;12995;5;5;Warning Light;0;2;2021-05-02;1;309.95;9;2021-05-04;12349.8768374102
6450;Ford;Focus;29_14;2018;5;Gelb;2005;Hatchback;96103;1.6L;Manual;Petrol;1275;5;5;Engine Issue;3;16;2018-05-16;1;367.5;12;2018-05-19;1210.83929835621
6451;Fiat;500;28_2;2018;8;Grey;2016;Hatchback;13367;1.2L;Manual;Petrol;7333;4;3;Starter Motor Issue;0;25;2018-08-25;1;133.33;3;2018-08-25;6961.22564426566
6452;Ford;Focus;29_14;2018;6;Grey;2006;MPV;-6245;1.8L;Manual;still_Diesel_but_you_found_an_easteregg;1995;15;5;Flat Tyres;0;21;2018-06-21;1;20.5985;1;2018-06-21;1898.41016446193
6453;Bentley;Flying Spur;10_6;2018;5;Gelb;2013;Saloon;77000;6.0L;Automatic;Petrol;57500;5;4;Warning Light;0;1;2018-05-01;3;1115;27;2018-05-07;54632.3712946747
6454;Citroen;C2;18_7;2018;8;Silver;2008;Hatchback;62000;1.4L;Manual;Petrol;1595;4;3;Electrical Issue;5;24;2018-08-24;2;121.595;6;2018-08-25;1514.0347968502
6455;Citroen;C5;18_15;2018;2;White;2012;Saloon;8900;1.6L;Automatic;Diesel;8750;5;4;Sensor Malfunction;0;8;2018-02-08;2;557.5;6;2018-02-09;8316.32050783552
6456;Ford;B-Max;29_1;2018;6;Black;2015;MPV;21363;1.4L;Manual;Petrol;7346;5;5;Excessive Emissions;0;18;2018-06-18;1;26.6114;1;2018-06-18;6974.8790728076
6457;Ford;Focus;29_14;2018;7;Gelb;2018;Hatchback;557;1.0L;Manual;Petrol;15891;5;5;Electrical Issue;1;20;2018-07-20;1;325.905912906571;2;2018-07-20;15092.1554150542
6458;Citroen;C4;18_12;2018;8;Silver;2011;Hatchback;35916;1.6L;Automatic;Diesel;5290;5;5;Excessive Emissions;0;21;2018-08-21;2;44.761;2;2018-08-21;5028.35781219988
6459;Fiat;Doblo;28_12;2018;5;White;2014;Wood;56229;1.2L;Manual;Diesel;5998;2;0;Electrical Issue;5;19;2018-05-19;1;65.998;3;2018-05-19;5694.72643759736
6460;Ford;Ranger;29_30;2018;5;Black;2007;Pickup;125000;2.5L;Manual;Diesel;5995;4;4;Transmission Issue;1;6;2018-05-06;1;97.985;4;2018-05-07;5698.24562814443
6461;Ford;Ka;29_23;2018;5;Gelb;2007;Hatchback;30165;1.3L;Manual;Petrol;900;5;3;Radiator Leaking;0;25;2018-05-25;1;58;2;2018-05-25;862.18393880573
6462;Citroen;Grand C4 Picasso;18_24;2018;8;Red;2010;MPV;63498;1.6L;Automatic;Diesel;4995;7;5;Warning Light;0;12;2018-08-12;2;409.95;18;2018-08-16;4746.46061997854
6463;Ford;Galaxy;29_19;2018;5;Gelb;2001;MPV;128250;1.9L;Automatic;Diesel;1095;7;5;Alternator Failing;0;13;2018-05-13;1;61.9;2;2018-05-13;1041.68786213007
6464;Ford;Fiesta;29_13;202;10;Black;2019;Hatchback;13744;1.0L;Manual;Petrol;9919;5;5;Excessive Emissions;0;12;2020-10-12;1;28.9271;1;2020-10-12;9425.28648923262
6465;Citroen;Xsara Picasso;18_30;2018;5;Silver;2008;MPV;48988;1.6L;Manual;Petrol;2999;5;5;Electrical Issue;2;2;2018-05-02;2;25.998;1;2018-05-02;2846.63886247059
6466;Honda;CR-V;34_3;2018;2;Red;2015;SUV;25050;2.0L;Manual;Petrol;11398;5;5;Engine Issue;4;2;2018-02-02;1;769.9;10;2018-02-04;10824.3921344001
6467;Ford;Mondeo;29_27;2018;4;Silver;2010;Hatchback;50000;2.0L;Automatic;Petrol;6995;5;5;Engine Issue;2;20;2018-04-20;1;1369.25;16;2018-04-24;6651.5947199143
