id,is_canceled
96881,0
91317,0
110164,0
25062,0
74366,0
65575,0
6800,0
13137,0
72965,0
27488,0
95525,0
11416,0
41413,0
103036,0
60734,0
70699,0
71474,0
42255,0
20346,0
22042,0
117431,0
26461,0
79702,0
100435,0
56819,0
8515,0
99506,0
37753,0
89900,0
64247,0
112278,0
40687,0
66980,0
94858,0
46614,0
8944,0
45811,0
36873,0
47868,0
84596,0
98297,0
90731,0
108660,0
113614,0
34753,0
113185,0
20209,0
35880,0
37986,0
81084,0
415,0
83210,0
67271,0
66040,0
52639,0
72675,0
116590,0
68478,0
98462,0
22316,0
3943,0
29853,0
108252,0
5154,0
80541,0
79027,0
104989,0
111896,0
94280,0
38448,0
79559,0
46721,0
87438,0
43038,0
114109,0
72493,0
54610,0
64882,0
118594,0
75825,0
42758,0
52559,0
105874,0
7803,0
111999,0
14,0
33759,0
95412,0
30886,0
62543,0
114942,0
114362,0
55461,0
52169,0
9427,0
60598,0
91948,0
27049,0
57788,0
58508,0
111877,0
99665,0
53802,0
24105,0
108443,0
54118,0
14995,0
38561,0
5897,0
85490,0
64743,0
115247,0
65409,0
38860,0
61427,0
40696,0
44194,0
55762,0
81857,0
89146,0
10856,0
43723,0
892,0
95903,0
32808,0
1566,0
26992,0
69722,0
15329,0
100412,0
86285,0
31982,0
51254,0
40593,0
1164,0
90537,0
17736,0
23442,0
46755,0
85334,0
74681,0
48165,0
79780,0
66748,0
44605,0
52937,0
117365,0
69789,0
34041,0
28230,0
79776,0
730,0
24002,0
88197,0
7476,0
73319,0
52236,0
61196,0
46131,0
87323,0
10988,0
44028,0
91367,0
112869,0
59574,0
27127,0
105703,0
52395,0
40960,0
9024,0
1942,0
89227,0
107307,0
17416,0
12210,0
45595,0
36511,0
4693,0
22377,0
5635,0
16019,0
49416,0
23197,0
70215,0
88170,0
18441,0
51720,0
51842,0
26100,0
60555,0
109436,0
53701,0
98795,0
67515,0
115976,0
86028,0
44914,0
58129,0
68014,0
108880,0
50624,0
79930,0
113063,0
53914,0
90842,0
7441,0
38401,0
65035,0
11094,0
74419,0
105972,0
34331,0
32813,0
29560,0
14347,0
101473,0
89694,0
99827,0
14439,0
23370,0
39412,0
63848,0
24958,0
34293,0
72908,0
31091,0
38559,0
33578,0
113349,0
9175,0
101703,0
85484,0
35479,0
95607,0
29285,0
18576,0
76381,0
23703,0
92432,0
60203,0
88071,0
41053,0
109656,0
98784,0
73397,0
25917,0
6114,0
39650,0
10026,0
31822,0
29734,0
69010,0
62350,0
117538,0
23376,0
89212,0
26550,0
98180,0
71537,0
14567,0
100959,0
76948,0
58360,0
20913,0
55364,0
67167,0
30370,0
37172,0
98051,0
34621,0
77172,0
23686,0
65363,0
19202,0
114047,0
104580,0
21754,0
89572,0
28186,0
4785,0
68623,0
73713,0
58432,0
66362,0
33695,0
50928,0
80041,0
26354,0
51772,0
75059,0
37933,0
22157,0
46688,0
103442,0
67674,0
94315,0
91063,0
108228,0
49614,0
94162,0
56841,0
3065,0
82177,0
80245,0
107811,0
39501,0
31131,0
27952,0
69391,0
85206,0
95979,0
75042,0
32149,0
87603,0
59894,0
112067,0
41903,0
84449,0
39802,0
48081,0
39636,0
61225,0
41391,0
24981,0
19614,0
29555,0
12693,0
8529,0
60055,0
118466,0
24450,0
95358,0
58659,0
28461,0
106250,0
74749,0
23682,0
19953,0
35733,0
112372,0
83283,0
75540,0
68513,0
116081,0
62375,0
42289,0
27143,0
19827,0
36018,0
51560,0
46276,0
115750,0
29275,0
79571,0
44833,0
12408,0
110132,0
81087,0
74746,0
95816,0
80740,0
55991,0
34699,0
64257,0
49262,0
21592,0
52578,0
35406,0
107630,0
97629,0
12263,0
1668,0
107661,0
47929,0
87523,0
69178,0
87689,0
31649,0
73429,0
91994,0
54911,0
18416,0
18766,0
76506,0
47859,0
68723,0
24758,0
43859,0
117414,0
7911,0
77044,0
114725,0
86957,0
44955,0
2028,0
71637,0
107228,0
79285,0
11187,0
79048,0
3305,0
91853,0
3863,0
45067,0
79887,0
72827,0
78548,0
62298,0
23290,0
40621,0
24936,0
50366,0
67070,0
43886,0
86264,0
115196,0
5748,0
82613,0
52080,0
58344,0
92217,0
52319,0
101282,0
86683,0
98045,0
110787,0
67683,0
74695,0
44477,0
92440,0
75529,0
29907,0
103285,0
80146,0
74171,0
14150,0
36038,0
32064,0
42062,0
1824,0
40486,0
14572,0
76305,0
80117,0
63891,0
1484,0
23961,0
81657,0
114234,0
43253,0
7872,0
113646,0
18300,0
52131,0
71244,0
44024,0
99174,0
71529,0
80524,0
70052,0
93669,0
49002,0
29798,0
82550,0
80071,0
50292,0
75757,0
10996,0
38120,0
22442,0
97510,0
74753,0
116034,0
13553,0
65425,0
53865,0
68482,0
14649,0
59438,0
64321,0
107012,0
17053,0
106854,0
15624,0
9562,0
29447,0
110466,0
110446,0
86018,0
23098,0
53464,0
72437,0
30444,0
110302,0
20165,0
89598,0
54760,0
15926,0
74867,0
31860,0
70943,0
95290,0
112993,0
59756,0
24877,0
116588,0
83947,0
92950,0
8725,0
106242,0
104781,0
3770,0
114551,0
68954,0
13808,0
49559,0
53363,0
20640,0
116188,0
113525,0
35253,0
1877,0
93546,0
33936,0
110254,0
14063,0
25849,0
107952,0
6485,0
41483,0
118929,0
35693,0
114406,0
107851,0
63020,0
99363,0
1597,0
13294,0
49098,0
27333,0
15758,0
11839,0
72767,0
4404,0
35922,0
60045,0
10913,0
7315,0
31280,0
2438,0
93227,0
49152,0
12236,0
66449,0
105801,0
82839,0
24288,0
26125,0
28153,0
85751,0
90727,0
113917,0
98600,0
41926,0
41075,0
90837,0
3485,0
64335,0
40435,0
111601,0
56076,0
80520,0
46436,0
79375,0
15778,0
32773,0
27690,0
10289,0
72356,0
43081,0
64791,0
15899,0
99077,0
90231,0
2791,0
3244,0
17533,0
52253,0
58017,0
84617,0
1539,0
42110,0
96816,0
79858,0
113991,0
102928,0
11267,0
46442,0
77048,0
108261,0
9453,0
54914,0
92321,0
35180,0
35781,0
9205,0
98497,0
40738,0
39634,0
86565,0
59826,0
108567,0
85576,0
33860,0
280,0
26251,0
65921,0
68592,0
96904,0
70974,0
109491,0
36813,0
98389,0
63689,0
72285,0
35151,0
29771,0
17499,0
70612,0
66204,0
116101,0
7006,0
44464,0
3444,0
55603,0
74434,0
12039,0
73261,0
32836,0
11352,0
12407,0
53503,0
2865,0
73370,0
6610,0
99552,0
111768,0
53692,0
33688,0
102713,0
97255,0
14807,0
25334,0
86427,0
80960,0
19450,0
85888,0
80007,0
5116,0
19793,0
106549,0
95393,0
43037,0
18510,0
99255,0
27253,0
20692,0
78654,0
38128,0
73544,0
52275,0
61608,0
113926,0
23894,0
52531,0
2210,0
17221,0
73180,0
114552,0
115646,0
102526,0
13633,0
16644,0
100576,0
93998,0
46712,0
61907,0
38237,0
114338,0
56599,0
70557,0
58940,0
78027,0
55401,0
42662,0
52721,0
18884,0
60551,0
45460,0
58580,0
34321,0
8762,0
38971,0
75544,0
96057,0
17646,0
85921,0
85376,0
51316,0
8840,0
17304,0
76347,0
64132,0
1967,0
13532,0
429,0
7316,0
85333,0
115655,0
31528,0
93517,0
48658,0
100512,0
43310,0
64971,0
101669,0
17814,0
4390,0
111919,0
62889,0
80275,0
67559,0
13501,0
7217,0
66298,0
84685,0
23089,0
113533,0
17945,0
104533,0
55974,0
53933,0
117402,0
72612,0
48126,0
69315,0
33776,0
103502,0
38284,0
21415,0
71446,0
42426,0
94997,0
106649,0
58448,0
104587,0
114650,0
11627,0
9212,0
35561,0
23353,0
34953,0
109179,0
57374,0
39790,0
80701,0
57766,0
40437,0
18650,0
97024,0
28722,0
79701,0
58199,0
92367,0
29786,0
54946,0
36782,0
59113,0
60805,0
62317,0
67408,0
22323,0
56912,0
94619,0
34052,0
16747,0
81723,0
96963,0
85479,0
102270,0
115342,0
45629,0
44723,0
9285,0
15015,0
25782,0
20878,0
50136,0
4107,0
77653,0
58822,0
3873,0
71242,0
89049,0
13464,0
101102,0
18703,0
64001,0
64575,0
71153,0
27154,0
19050,0
114289,0
66635,0
99172,0
53383,0
8659,0
97560,0
96085,0
17915,0
5322,0
75833,0
72255,0
73462,0
89479,0
66417,0
1134,0
62922,0
24590,0
2806,0
11407,0
34233,0
472,0
106559,0
64724,0
45495,0
54211,0
86325,0
74980,0
94349,0
78915,0
67767,0
75196,0
16095,0
106350,0
25859,0
111403,0
105043,0
85452,0
113648,0
33091,0
36947,0
60449,0
11199,0
112429,0
44770,0
73056,0
2509,0
7089,0
109266,0
53039,0
97653,0
40403,0
5067,0
21955,0
20050,0
105279,0
31087,0
53646,0
29001,0
79763,0
72691,0
45852,0
41011,0
62791,0
56852,0
51047,0
107391,0
52109,0
21164,0
82356,0
73102,0
46236,0
65814,0
21890,0
13262,0
102760,0
4831,0
33465,0
26790,0
14058,0
17179,0
96552,0
14155,0
12638,0
47528,0
118373,0
38573,0
105299,0
5341,0
50344,0
39801,0
30623,0
55195,0
60155,0
36512,0
115962,0
38199,0
67178,0
42847,0
59292,0
32796,0
112683,0
5902,0
19685,0
25375,0
30020,0
18195,0
91489,0
117777,0
31562,0
15281,0
33462,0
82220,0
80113,0
7433,0
114130,0
22527,0
76964,0
43255,0
21339,0
104400,0
59201,0
103900,0
25534,0
5376,0
8540,0
113483,0
694,0
12909,0
111106,0
10690,0
70640,0
4494,0
102599,0
15994,0
32542,0
95365,0
34428,0
36334,0
52333,0
33845,0
34323,0
21480,0
96864,0
102628,0
97445,0
94430,0
61517,0
91077,0
20291,0
58535,0
70280,0
110120,0
4218,0
70818,0
66069,0
99568,0
68451,0
28883,0
96797,0
80562,0
71924,0
86490,0
48486,0
68970,0
11282,0
51878,0
25496,0
87905,0
41676,0
21366,0
12147,0
115643,0
1954,0
9719,0
74781,0
95185,0
65045,0
112096,0
3637,0
13130,0
118222,0
83905,0
14178,0
116303,0
66137,0
32057,0
59532,0
11659,0
26430,0
19065,0
59763,0
9759,0
29975,0
93187,0
38705,0
75796,0
42278,0
67106,0
102631,0
15412,0
2219,0
43399,0
80213,0
44011,0
33990,0
60374,0
62247,0
65573,0
108405,0
70827,0
32076,0
110582,0
14716,0
49025,0
30022,0
26625,0
82469,0
62938,0
63688,0
109579,0
904,0
13374,0
58066,0
29446,0
12962,0
65687,0
81047,0
68521,0
107976,0
54574,0
7353,0
102905,0
69392,0
43116,0
8113,0
58467,0
7296,0
100665,0
59747,0
72200,0
58926,0
106822,0
19943,0
3052,0
3090,0
49040,0
6821,0
44950,0
93194,0
118082,0
31674,0
22772,0
61138,0
106125,0
63291,0
96619,0
96992,0
69535,0
57018,0
79696,0
51039,0
73890,0
44844,0
73593,0
83670,0
42629,0
22478,0
21875,0
103338,0
17819,0
86240,0
76553,0
12439,0
81981,0
66180,0
104389,0
112359,0
37,0
101667,0
2165,0
108646,0
9277,0
21150,0
14234,0
91888,0
112458,0
97367,0
66233,0
31214,0
56617,0
115419,0
34082,0
29097,0
95382,0
27297,0
52515,0
64445,0
114651,0
29848,0
100438,0
39111,0
55639,0
26768,0
110634,0
71663,0
59412,0
106834,0
68922,0
108937,0
76599,0
6024,0
46801,0
100740,0
69702,0
97697,0
97325,0
45272,0
68763,0
16645,0
15513,0
74711,0
32939,0
35935,0
7702,0
77666,0
23646,0
43671,0
82970,0
103785,0
63863,0
80545,0
107034,0
84152,0
27359,0
13484,0
79884,0
77438,0
41072,0
119133,0
2148,0
28269,0
99251,0
32618,0
82828,0
11630,0
72859,0
61093,0
69842,0
36116,0
102133,0
17793,0
114021,0
92560,0
14023,0
105807,0
118204,0
27415,0
20851,0
51021,0
80285,0
12120,0
45614,0
12521,0
17897,0
72552,0
89437,0
87638,0
30270,0
18520,0
24431,0
40397,0
63025,0
114339,0
113618,0
117713,0
62818,0
84467,0
85416,0
114435,0
42677,0
30451,0
77147,0
2176,0
74717,0
73884,0
88803,0
22121,0
93616,0
41347,0
11577,0
80611,0
43967,0
102119,0
86041,0
62221,0
47448,0
11283,0
56120,0
104614,0
43813,0
91392,0
3776,0
88620,0
102907,0
103177,0
94624,0
109402,0
35161,0
33991,0
56385,0
53814,0
56091,0
99910,0
6816,0
79843,0
96534,0
119241,0
77215,0
42257,0
117659,0
115913,0
31806,0
45568,0
32210,0
45390,0
40177,0
31892,0
70745,0
43976,0
103366,0
89484,0
20099,0
34992,0
16925,0
73790,0
87773,0
36072,0
60850,0
34564,0
28802,0
45758,0
111478,0
56333,0
34044,0
74150,0
75587,0
30547,0
93727,0
24656,0
98169,0
31885,0
6601,0
10526,0
44421,0
1910,0
2670,0
27082,0
94240,0
3270,0
58438,0
47093,0
97696,0
80501,0
31698,0
105712,0
76199,0
57935,0
6345,0
28291,0
40321,0
110597,0
37847,0
82196,0
58540,0
96601,0
83614,0
104632,0
29923,0
89727,0
90359,0
109628,0
105044,0
7764,0
18031,0
116639,0
94656,0
36086,0
73420,0
76742,0
53135,0
49305,0
12382,0
104915,0
9514,0
90427,0
95424,0
69205,0
114662,0
97485,0
25320,0
93974,0
3680,0
38138,0
76119,0
50151,0
67596,0
7211,0
26017,0
56645,0
28195,0
34749,0
99018,0
85298,0
18252,0
61640,0
17482,0
28111,0
36738,0
57167,0
27119,0
90450,0
22094,0
113912,0
100955,0
2110,0
83100,0
9010,0
14804,0
20585,0
21710,0
61802,0
94204,0
22285,0
82897,0
7324,0
30463,0
59489,0
1398,0
42049,0
106093,0
2144,0
101311,0
65962,0
12399,0
106965,0
20915,0
6701,0
91053,0
104345,0
57468,0
23321,0
19906,0
3999,0
4493,0
53622,0
44608,0
76171,0
21721,0
93483,0
54093,0
27394,0
9775,0
53676,0
43210,0
24960,0
103930,0
63011,0
37342,0
116917,0
110507,0
4432,0
78122,0
21778,0
50933,0
26045,0
79169,0
17574,0
102220,0
61436,0
118510,0
34991,0
12952,0
14604,0
92582,0
36012,0
63120,0
58741,0
64738,0
35994,0
96476,0
90910,0
114022,0
66154,0
53220,0
66285,0
64576,0
85209,0
74247,0
76493,0
43023,0
83630,0
69557,0
82378,0
34503,0
3139,0
8836,0
35551,0
60963,0
40494,0
21824,0
68282,0
15723,0
106338,0
47490,0
92889,0
78189,0
68132,0
74184,0
106501,0
10091,0
71263,0
56554,0
74947,0
114896,0
3374,0
80530,0
88133,0
34387,0
93004,0
57473,0
9056,0
94483,0
43484,0
17230,0
91993,0
105868,0
15270,0
97316,0
103243,0
16182,0
65976,0
94748,0
117497,0
35790,0
102109,0
41454,0
10252,0
87429,0
30359,0
104803,0
87940,0
110610,0
31109,0
42293,0
107494,0
114908,0
68287,0
38679,0
87581,0
117610,0
51520,0
106447,0
104681,0
15660,0
65681,0
78862,0
62286,0
20988,0
43555,0
103501,0
54306,0
119156,0
63929,0
107598,0
37400,0
45797,0
91704,0
76630,0
114272,0
42402,0
73993,0
98319,0
106057,0
39625,0
10829,0
111618,0
110403,0
94471,0
49367,0
99405,0
34177,0
25332,0
15765,0
72496,0
89489,0
14275,0
23650,0
106114,0
54193,0
4461,0
43924,0
79356,0
74135,0
71796,0
50072,0
115777,0
87370,0
13182,0
70137,0
102958,0
40104,0
100757,0
19565,0
110700,0
44080,0
35939,0
57543,0
99553,0
23033,0
35555,0
17617,0
414,0
59093,0
108064,0
71012,0
11679,0
91899,0
15111,0
15001,0
9999,0
97326,0
19072,0
31033,0
7437,0
21830,0
67262,0
74565,0
76281,0
103188,0
80899,0
76644,0
82873,0
36674,0
1640,0
49604,0
36901,0
36079,0
76903,0
86731,0
42781,0
104688,0
47526,0
22976,0
37371,0
54068,0
119379,0
96157,0
17767,0
114352,0
38960,0
26273,0
85066,0
27614,0
52787,0
43365,0
43937,0
18559,0
111161,0
81101,0
117340,0
85237,0
71839,0
67329,0
56747,0
1616,0
37742,0
87129,0
90990,0
73502,0
36075,0
67958,0
63498,0
113062,0
87098,0
14342,0
62830,0
28400,0
7530,0
6185,0
43637,0
22822,0
29141,0
15438,0
13725,0
5426,0
48708,0
7166,0
71665,0
24567,0
96627,0
84486,0
62583,0
87407,0
54726,0
20843,0
44331,0
53283,0
63376,0
104710,0
71967,0
42351,0
26934,0
94795,0
79262,0
40825,0
45616,0
89830,0
36354,0
88346,0
89043,0
2222,0
71406,0
40106,0
92764,0
30098,0
112003,0
91957,0
101900,0
39763,0
63603,0
49914,0
69673,0
86468,0
38836,0
32943,0
65450,0
83559,0
108211,0
86375,0
60235,0
6855,0
94091,0
59824,0
8134,0
6947,0
92912,0
81978,0
108130,0
6839,0
18743,0
70494,0
55466,0
18633,0
75125,0
47604,0
69915,0
77571,0
24240,0
91750,0
56828,0
20794,0
57723,0
2345,0
81319,0
3066,0
10451,0
44304,0
88392,0
35344,0
57046,0
35368,0
86858,0
110197,0
113937,0
83134,0
25282,0
31234,0
33929,0
56949,0
72086,0
43843,0
104670,0
95287,0
8714,0
85245,0
84712,0
814,0
62108,0
1854,0
84031,0
94775,0
68991,0
3383,0
9189,0
65680,0
70313,0
53743,0
46344,0
49642,0
94616,0
118518,0
53110,0
83528,0
89920,0
44585,0
36240,0
105034,0
10919,0
57974,0
71640,0
47804,0
18444,0
51740,0
15569,0
100869,0
64164,0
104825,0
41817,0
25834,0
32794,0
51139,0
51598,0
63668,0
87290,0
103140,0
94955,0
23473,0
35201,0
7478,0
108057,0
77273,0
108043,0
8336,0
57128,0
86122,0
19720,0
69507,0
6219,0
66818,0
37051,0
71327,0
1787,0
48128,0
36052,0
25681,0
95458,0
76052,0
12170,0
69804,0
43848,0
63740,0
68480,0
110544,0
41891,0
83609,0
87837,0
62843,0
22423,0
52725,0
1765,0
51533,0
89019,0
56170,0
87782,0
62770,0
57057,0
72333,0
89412,0
105734,0
12701,0
56110,0
88836,0
49494,0
91065,0
109236,0
33836,0
17992,0
119305,0
55757,0
92161,0
113762,0
13521,0
65735,0
78401,0
69616,0
34972,0
25718,0
3951,0
34133,0
115024,0
55794,0
103112,0
31574,0
57254,0
28451,0
117159,0
101553,0
117039,0
13377,0
109369,0
91354,0
118998,0
9188,0
66396,0
10613,0
68610,0
1859,0
78741,0
81257,0
58125,0
19823,0
70258,0
57182,0
64506,0
26328,0
85300,0
40390,0
26240,0
20697,0
40515,0
10679,0
79577,0
55484,0
47508,0
10850,0
26652,0
80713,0
60913,0
118330,0
71635,0
5899,0
78336,0
115555,0
31933,0
50464,0
37370,0
35346,0
13851,0
39304,0
37100,0
115775,0
34977,0
71026,0
60274,0
20329,0
91612,0
3973,0
48967,0
43009,0
117110,0
109926,0
45984,0
89121,0
24959,0
54187,0
110431,0
89455,0
67405,0
52625,0
54826,0
3084,0
87265,0
40694,0
36673,0
30175,0
113171,0
37638,0
114085,0
7683,0
40864,0
6124,0
50678,0
93847,0
92636,0
16034,0
52091,0
79901,0
44532,0
25404,0
2993,0
3112,0
76668,0
59552,0
115321,0
83307,0
42030,0
4681,0
28205,0
95214,0
104017,0
92591,0
94298,0
41672,0
78369,0
63812,0
12290,0
84382,0
67300,0
79726,0
97980,0
1989,0
36413,0
44349,0
25258,0
57372,0
68588,0
81097,0
38749,0
14375,0
104204,0
116700,0
4609,0
66993,0
116720,0
77375,0
100150,0
90023,0
15089,0
57461,0
100255,0
87584,0
62917,0
8335,0
117356,0
80157,0
83175,0
79081,0
105272,0
19369,0
105108,0
53555,0
115576,0
93215,0
30019,0
10709,0
60692,0
70221,0
89963,0
58357,0
67715,0
41521,0
35224,0
104891,0
26876,0
77978,0
105440,0
12520,0
95530,0
41233,0
41782,0
80488,0
110553,0
48911,0
118640,0
93063,0
14409,0
81344,0
2505,0
66367,0
36268,0
103282,0
20615,0
81028,0
6880,0
55019,0
62521,0
47693,0
6034,0
70703,0
93432,0
90584,0
59037,0
17398,0
32868,0
74663,0
49944,0
22059,0
37184,0
7424,0
91297,0
14980,0
68329,0
86619,0
49603,0
66722,0
98895,0
97077,0
38140,0
18960,0
113168,0
31718,0
11319,0
58974,0
60226,0
15090,0
117374,0
464,0
6146,0
5358,0
94419,0
15280,0
20782,0
66805,0
37194,0
103174,0
101593,0
26884,0
11341,0
41188,0
95257,0
108564,0
103854,0
38861,0
58059,0
96259,0
97880,0
59258,0
106049,0
109543,0
96645,0
2776,0
19525,0
40430,0
40736,0
2786,0
50646,0
63468,0
101109,0
12667,0
16589,0
22461,0
104562,0
108556,0
89765,0
113216,0
112008,0
56081,0
63847,0
52453,0
79678,0
106459,0
49705,0
46923,0
99788,0
67142,0
46371,0
117547,0
25360,0
63479,0
70941,0
37802,0
50860,0
80514,0
37322,0
36988,0
70960,0
91743,0
75972,0
94225,0
64150,0
67555,0
80753,0
20452,0
33464,0
67743,0
3912,0
44046,0
94361,0
60814,0
33627,0
24291,0
14613,0
67728,0
48705,0
27518,0
7840,0
92626,0
46476,0
95600,0
16423,0
72,0
49321,0
79707,0
114515,0
7346,0
58405,0
18083,0
84067,0
110810,0
98914,0
48797,0
76718,0
53705,0
33962,0
97575,0
17669,0
26677,0
58857,0
93785,0
5691,0
99185,0
62162,0
70047,0
70250,0
57248,0
98278,0
51176,0
102173,0
2128,0
82417,0
77262,0
45206,0
49973,0
855,0
52404,0
117957,0
88837,0
78175,0
95757,0
73281,0
76085,0
29410,0
86759,0
48294,0
58796,0
51537,0
32904,0
92600,0
4159,0
17255,0
35088,0
50622,0
59940,0
1823,0
67129,0
85624,0
13017,0
54835,0
91164,0
39519,0
107305,0
81018,0
92998,0
65965,0
34731,0
14770,0
111746,0
104026,0
117615,0
78174,0
115678,0
110476,0
45367,0
16864,0
55165,0
29857,0
3002,0
7298,0
86383,0
15687,0
18586,0
99684,0
11634,0
90542,0
51653,0
5861,0
25946,0
68609,0
45610,0
91839,0
22915,0
11093,0
119094,0
36560,0
99984,0
22883,0
72501,0
80807,0
67125,0
28885,0
89881,0
26203,0
110204,0
84879,0
21410,0
71195,0
77870,0
94408,0
110410,0
92743,0
44615,0
29055,0
102228,0
6917,0
63634,0
30445,0
41256,0
39241,0
18869,0
56954,0
73476,0
95603,0
11601,0
105595,0
80311,0
87954,0
79882,0
96536,0
85844,0
107900,0
116432,0
56132,0
111548,0
33582,0
25642,0
45999,0
87286,0
7907,0
9937,0
72118,0
116742,0
87159,0
114971,0
5020,0
9124,0
27402,0
54881,0
106129,0
85501,0
65940,0
100726,0
49515,0
83497,0
79049,0
16781,0
15443,0
105696,0
108397,0
9744,0
14461,0
55092,0
9097,0
28882,0
89561,0
83879,0
14374,0
112213,0
20337,0
78580,0
19530,0
21013,0
96442,0
88835,0
67939,0
92123,0
40450,0
92748,0
52562,0
27017,0
53385,0
92851,0
113808,0
88228,0
118606,0
50902,0
15026,0
27210,0
90068,0
6340,0
88332,0
88391,0
32283,0
8194,0
72806,0
74055,0
44238,0
37850,0
59410,0
80362,0
16444,0
65419,0
74594,0
84151,0
50534,0
103078,0
64831,0
12966,0
79202,0
111262,0
57426,0
6739,0
14755,0
39353,0
10806,0
86944,0
6574,0
5360,0
38114,0
5330,0
114231,0
18904,0
80812,0
5714,0
95035,0
6516,0
110523,0
30018,0
5702,0
80020,0
91398,0
34736,0
118134,0
102263,0
94061,0
69199,0
93198,0
91387,0
93856,0
16366,0
92799,0
86777,0
30575,0
93638,0
343,0
37969,0
15258,0
85310,0
25348,0
93108,0
6899,0
40786,0
79033,0
56417,0
51100,0
93260,0
63752,0
18613,0
74552,0
112057,0
8776,0
72575,0
48974,0
51739,0
90135,0
65490,0
50570,0
18589,0
25009,0
24857,0
54487,0
86276,0
12420,0
56680,0
93209,0
100056,0
18865,0
27565,0
78712,0
25031,0
14563,0
60978,0
40704,0
40923,0
79210,0
35007,0
108331,0
100227,0
9661,0
54402,0
65142,0
53348,0
105597,0
107695,0
29436,0
106790,0
71140,0
104258,0
29242,0
6901,0
64337,0
94924,0
20632,0
49050,0
88728,0
28555,0
22736,0
46238,0
22028,0
85123,0
109839,0
37295,0
22829,0
114313,0
15775,0
88353,0
4696,0
83675,0
17972,0
27788,0
33008,0
67922,0
35638,0
91696,0
36643,0
65218,0
31314,0
4927,0
20630,0
716,0
51303,0
52485,0
90236,0
107970,0
66791,0
98376,0
90955,0
29962,0
23580,0
55051,0
77690,0
80507,0
98714,0
26375,0
31995,0
108977,0
42712,0
16687,0
22418,0
104854,0
67402,0
22804,0
98380,0
95574,0
73485,0
61238,0
78254,0
61175,0
109326,0
23429,0
75944,0
26055,0
12704,0
47090,0
11207,0
43283,0
10647,0
57940,0
109607,0
51586,0
89933,0
65699,0
99737,0
15489,0
49726,0
55130,0
69282,0
118147,0
25250,0
65276,0
33817,0
86808,0
110503,0
687,0
13708,0
104940,0
5357,0
102739,0
29956,0
97794,0
67972,0
32655,0
26462,0
1658,0
101266,0
104010,0
14277,0
49420,0
84988,0
105872,0
2162,0
47921,0
11205,0
39491,0
70057,0
118135,0
45748,0
37704,0
66670,0
47597,0
102807,0
69020,0
45707,0
53262,0
85945,0
27008,0
21529,0
15344,0
84802,0
47365,0
72952,0
48035,0
46563,0
23005,0
43432,0
55915,0
94749,0
90590,0
38384,0
64237,0
92885,0
8572,0
67893,0
108231,0
11129,0
82805,0
9083,0
85689,0
90719,0
66551,0
57377,0
44512,0
23212,0
60357,0
69287,0
106239,0
9145,0
25147,0
101641,0
72851,0
97566,0
42771,0
103265,0
103742,0
55303,0
109107,0
14388,0
2331,0
103344,0
101782,0
15470,0
15469,0
52678,0
12876,0
28891,0
51503,0
79229,0
38948,0
12794,0
85716,0
5205,0
110317,0
51957,0
112335,0
3974,0
51464,0
49974,0
33916,0
22788,0
1187,0
97389,0
83888,0
83163,0
64371,0
87976,0
30727,0
73817,0
117124,0
90193,0
32032,0
76584,0
18099,0
52039,0
86269,0
22651,0
55211,0
11229,0
79865,0
116095,0
95907,0
113372,0
45500,0
97909,0
43075,0
20013,0
85675,0
38381,0
41458,0
39159,0
21487,0
111339,0
115428,0
101372,0
5947,0
895,0
92253,0
93746,0
85114,0
67407,0
20805,0
32184,0
66475,0
81878,0
72418,0
119242,0
88385,0
67903,0
9523,0
53370,0
103866,0
52252,0
85182,0
93022,0
94895,0
82929,0
96383,0
68906,0
64991,0
102649,0
12164,0
28304,0
32583,0
114507,0
66430,0
1043,0
63038,0
11464,0
84207,0
117557,0
55801,0
53519,0
68077,0
45524,0
86725,0
59823,0
49276,0
112579,0
22113,0
33879,0
118925,0
93263,0
74858,0
28617,0
93113,0
96943,0
10488,0
49059,0
85808,0
62039,0
52689,0
20991,0
27370,0
30651,0
34204,0
78242,0
14968,0
12266,0
27066,0
113231,0
27084,0
77512,0
92876,0
22389,0
25021,0
31407,0
108036,0
38752,0
100637,0
71091,0
24690,0
23357,0
18183,0
9247,0
58747,0
55366,0
10418,0
22321,0
3791,0
94724,0
30638,0
101534,0
82007,0
34899,0
84372,0
19513,0
35591,0
63126,0
59219,0
41957,0
72144,0
35949,0
116759,0
101324,0
78019,0
23496,0
78989,0
23597,0
37072,0
57819,0
13201,0
105799,0
20907,0
4203,0
71894,0
87851,0
1445,0
17616,0
70260,0
108899,0
41217,0
34673,0
110480,0
79867,0
32217,0
19413,0
104776,0
68676,0
38842,0
100243,0
31168,0
108008,0
98973,0
7421,0
22464,0
74236,0
49182,0
87500,0
79967,0
54924,0
11705,0
91627,0
70480,0
19393,0
7481,0
62034,0
25166,0
40663,0
15680,0
111200,0
77425,0
106030,0
26136,0
9040,0
53748,0
118715,0
73465,0
60011,0
58312,0
56465,0
52810,0
76673,0
37904,0
114103,0
100754,0
17189,0
15301,0
48576,0
44151,0
55246,0
98417,0
96325,0
50078,0
28564,0
27737,0
81039,0
37800,0
33976,0
65950,0
100768,0
47277,0
106932,0
82563,0
64720,0
17590,0
105020,0
100894,0
54636,0
46491,0
91263,0
15285,0
70987,0
77563,0
62709,0
48733,0
36582,0
100627,0
51340,0
78441,0
47986,0
9846,0
96305,0
