ID;Maker;Genmodel;Genmodel_ID;Adv_year;Adv_month;Color;Reg_year;Bodytype;Runned_Miles;Engin_size;Gearbox;Fuel_type;Price;Seat_num;Door_num;issue;issue_id;Adv_day;breakdown_date;repair_complexity;repair_cost;repair_hours;repair_date;value
6234;Citroen;DS3 Cabrio;21_1;2018;2;Red;2014.0;Convertible;24806;1.6L;Manual;Diesel;8995.0;5.0;2.0;Excessive Emissions;0;16;2018-02-16;2;48.0955;2.0;2018-02-16;8550.932075208315
6235;Citroen;C4 Cactus;18_13;2021;3;Black;2019.0;Hatchback;0;1.2L;Manual;Petrol;14565.0;5.0;5.0;Warning Light;0;28;2021-03-28;2;505.65;18.0;2021-04-01;13835.6065533202
6236;Honda;HR-V;34_8;2018;4;Red;2015.0;SUV;44500;1.6L;Manual;Diesel;14000.0;5.0;5.0;Tyre Alignment;0;17;2018-04-17;1;11.4;0.5;2018-04-17;13305.841473157896
6237;Ford;Mustang;29_28;2018;5;Red;2018.0;Convertible;30;5.0L;Automatic;Petrol;48750.0;4.0;2.0;Flat Tyres;0;23;2018-05-23;1;34.625;1.0;2018-05-23;46317.79557502692
6238;Citroen;Berlingo;18_2;202;10;White;2019.0;MPV;9000;1.5L;Automatic;Diesel;16490.0;5.0;5.0;Transmission Issue;2;21;2020-10-21;2;-235.43;6.0;2020-10-22;15659.207040023155
6239;Honda;Jazz;34_11;2018;5;Black;2017.0;Hatchback;12984;1.3L;Manual;Petrol;10590.0;5.0;5.0;Tyre Alignment;0;4;2018-05-04;1;11.059;0.5;2018-05-04;10060.0941880015
6240;Ford;EcoSport;29_4;2018;5;Black;2015.0;SUV;52291;1.5L;Manual;still_Diesel_but_you_found_an_easteregg;8501.0;5.0;5.0;Warning Light;0;3;2018-05-03;1;265.01;9.0;2018-05-05;8082.185469404734
6241;Citroen;C3 Aircross;18_9;2021;1;Orange;2019.0;SUV;11076;1.2L;Manual;Petrol;11235.0;5.0;5.0;Tyre Alignment;0;22;2021-01-22;2;21.1235;1.0;2021-01-22;10671.646634002975
6242;Ford;Focus;29_14;2018;4;White;2015.0;Hatchback;34000;1.0L;Manual;Petrol;8790.0;5.0;5.0;Sensor Malfunction;0;11;2018-04-11;1;499.5;3.0;2018-04-11;8350.144946405628
6243;Fiat;500;28_2;2018;8;Pink;2013.0;Hatchback;45700;1.2L;Manual;Petrol;4990.0;4.0;3.0;   Transmission Issue   ;2;1;2018-08-01;1;94.93;3.0;2018-08-01;4737.270408039434
6244;Fiat;500X;28_5;2018;6;White;2017.0;SUV;18874;1.6L;Manual;Diesel;11000.0;5.0;5.0;    Flat Tyres    ;0;10;2018-06-10;1;23.3;1.0;2018-06-10;10451.292664828368
6245;Citroen;Grand C4 Picasso;18_24;2018;6;Red;2017.0;MPV;4475;1.6L;Manual;Diesel;14847.0;5.0;5.0;   Warning Light   ;0;2;2018-06-02;2;508.47;18.0;2018-06-06;14114.158790223373
6246;Honda;Civic;34_2;2017;11;Green;2012.0;Hatchback;84977;1.8L;Manual;Petrol;6499.0;5.0;5.0;Excessive Emissions;0;23;2017-11-23;1;-25.8491;1.0;2017-11-23;6173.758253254499
6247;Honda;HR-V;34_8;2018;5;Blue;2015.0;SUV;26466;1.6L;Manual;Diesel;15479.0;5.0;5.0;Engine Issue;1;13;2018-05-13;1;11986.048353552624;11174.735004889746;2018-05-16;14701.112794850953
6248;Fiat;500C;28_3;2018;2;Yellow;2014.0;Convertible;17551;1.2L;Manual;Petrol;6995.0;4.0;2.0;Steering Wheel Shaking;0;7;2018-02-07;1;26.995;1.0;2018-02-07;6643.772040960017
6249;Fiat;Punto;28_19;2018;4;Red;2015.0;Hatchback;44508;1.4L;Manual;Petrol;5369.0;5.0;3.0;Gear Box Issue;0;19;2018-04-19;1;93.69;2.0;2018-04-19;5099.227513554413
6250;Ford;Focus;29_14;2018;6;Silver;2004.0;Hatchback;91277;1.8L;Manual;Petrol;1099.0;5.0;5.0;Transmission Issue;3;26;2018-06-26;1;169.891;8.0;2018-06-28;1041.9091757336325
6251;Ford;Focus;29_14;2021;5;Grey;2019.0;Hatchback;23595;1.5L;Manual;Petrol;14995.0;5.0;5.0;Sensor Malfunction;0;25;2021-05-25;1;809.75;3.0;2021-05-25;14235.248084859104
6252;DS;5;21_5;2017;11;White;2017.0;Hatchback;10;2.0L;Automatic;Diesel;21990.0;5.0;5.0;Excessive Emissions;0;12;2017-11-12;2;59.791;2.0;2017-11-12;20898.272032764253
6253;Ford;Focus;29_14;2018;6;Gelb;2014.0;Hatchback;25800;1.6L;Manual;Diesel;8795.0;5.0;5.0;Brake Pads Worn;0;23;2018-06-23;1;44.3975;2.0;2018-06-23;8349.284225316514
6254;Citroen;Berlingo;18_2;2018;2;Beige;2009.0;MPV;78000;1.6L;Manual;Petrol;4690.0;5.0;5.0;Alternator Failing;0;7;2018-02-07;2;173.8;4.0;2018-02-08;4455.4981960282275
6255;Ford;Mondeo;29_27;2018;5;Blue;2007.0;Hatchback;120035;2.2L;Manual;Diesel;1990.0;5.0;5.0;Steering Wheel Shaking;0;24;2018-05-24;1;21.99;1.0;2018-05-24;1883.106338674506
6256;DS;3;21_1;2018;2;Black;2016.0;Hatchback;16225;1.2L;Manual;Petrol;9685.0;5.0;3.0;Steering Wheel Shaking;0;21;2018-02-21;2;49.685;2.0;2018-02-21;9206.254946231114
6257;Ford;Mondeo;29_27;2018;4;Silver;2010.0;Hatchback;72000;2.0L;Automatic;Diesel;5500.0;5.0;5.0; Starter Motor Issue ;0;24;2018-04-24;1;115.0;3.0;2018-04-24;5225.146396930409
6258;Honda;CR-V;34_3;2018;5;Silver;2002.0;SUV;98490;2.0L;Manual;Petrol;1490.0;5.0;5.0;Windscreen Crack;0;23;2018-05-23;1;20.894;1.0;2018-05-23;1411.9361882741198
6259;Ford;Kuga;29_25;2018;5;Blue;2009.0;SUV;54190;2.0L;Manual;Diesel;7998.0;5.0;5.0;Flat Tyres;0;3;2018-05-03;1;22.3994;1.0;2018-05-03;7601.721675191473
6260;Ford;Fiesta;29_13;2018;4;Blue;2005.0;Hatchback;103000;1.25L;Manual;Petrol;895.0;5.0;3.0;Flat Tyres;0;3;2018-04-03;1;20.2685;1.0;2018-04-03;840.7311255571685
6261;Ford;C-Max;29_2;2018;8;Blue;2014.0;MPV;38240;1.6L;Manual;Diesel;8995.0;5.0;5.0;Gear Box Issue;0;20;2018-08-20;1;129.95;2.0;2018-08-20;8543.452155267038
6262;Ford;Grand C-Max;29_20;2018;4;Silver;2013.0;MPV;38843;2.0L;Automatic;Diesel;9000.0;7.0;5.0;Radiator Leaking;0;23;2018-04-23;1;220.0;2.0;2018-04-23;8546.082317681135
6263;Bentley;Continental;10_5;2018;6;Gelb;2013.0;Coupe;22265;4.0L;Automatic;Petrol;68790.0;4.0;2.0;Starter Motor Issue;0;3;2018-06-03;3;867.9;9.0;2018-06-05;65351.237256315115
6264;Bentley;Continental;10_5;2018;7;Grey;2011.0;Coupe;29000;6.0L;Automatic;Petrol;57990.0;4.0;2.0;   Brake Pads Worn   ;0;17;2018-07-17;3;148.995;6.0;2018-07-18;55090.13222171285
6265;Ford;Ka;29_23;2018;5;Gelb;2014.0;Hatchback;9200;1.2L;Manual;Petrol;4995.0;4.0;3.0;Sensor Malfunction;0;27;2018-05-27;1;1486.2982081621717;1230.593440831414;2018-06-03;4741.58326865524
6266;Honda;CR-V;34_3;2018;8;Blue;2007.0;SUV;59000;2.0L;Automatic;Petrol;7995.0;5.0;5.0;Radiator Leaking;0;28;2018-08-28;1;199.9;2.0;2018-08-28;7594.253054905706
6267;Ford;Focus;29_14;2021;5;Black;2019.0;Hatchback;14372;1.0L;Manual;Petrol;15997.0;5.0;5.0;Sensor Malfunction;0;2;2021-05-02;1;859.85;3.0;2021-05-02;15195.41830526772
6268;Ford;C-Max;29_2;2018;2;Black;2007.0;MPV;129000;1.8L;Manual;Petrol;990.0;5.0;5.0;Flat Tyres;0;2;2018-02-02;1;20.297;1.0;2018-02-02;943.5812039379027
6269;Ford;Ka;29_23;2018;7;Silver;2010.0;Hatchback;61000;1.2L;Manual;Petrol;3000.0;4.0;3.0;Windscreen Crack;0;8;2018-07-08;1;102.5499402497119;1.0;2018-07-08;2844.3784089071414
6270;Citroen;C3;18_8;2018;9;Silver;2013.0;Hatchback;35820;1.4L;Automatic;Diesel;5760.0;5.0;5.0;Gear Box Issue;0;14;2018-09-14;2;137.6;4.0;2018-09-15;5473.148655243745
6271;Dacia;Sandero;22_3;2018;3;Blue;2015.0;Hatchback;11646;1.5L;Manual;Diesel;7390.0;5.0;5.0;Engine Issue;3;27;2018-03-27;1;4666.857953055658;3819.176793809329;2018-04-20;7009.983585615518
6272;Citroen;C5;18_15;2018;5;Grey;2008.0;Saloon;90123;2.0L;Automatic;Diesel;2995.0;5.0;4.0;Electrical Issue;4;5;2018-05-05;2;88.985;4.0;2018-05-06;2845.7219040789423
6273;Citroen;C4;18_12;2018;8;Grey;2007.0;Hatchback;42000;1.4L;Manual;Petrol;1795.0;5.0;5.0;Radiator Leaking;0;17;2018-08-17;2;-115.9;4.0;2018-08-18;1706.8015235629368
6274;Dacia;Sandero Stepway;22_4;2018;5;Gelb;2018.0;Hatchback;10;1.5L;Manual;Diesel;11490.0;5.0;5.0;Gear Box Issue;0;25;2018-05-25;1;755.4908498339023;2.0;2018-05-25;10921.040646106338
6275;Citroen;DS3 Cabrio;21_1;2018;6;Purple;2015.0;Convertible;24000;1.6L;Manual;Diesel;8990.0;5.0;2.0;Flat Tyres;0;28;2018-06-28;2;149.34057980078592;2.0;2018-06-28;8539.758653158033
6276;Fiat;Grande Punto;28_15;2018;5;Grey;2009.0;Hatchback;25920;999.0L;Manual;Petrol;3100.0;10.0;0.0;Steering Wheel Shaking;0;1;2018-05-01;1;23.1;1.0;2018-05-01;2943.3885929234407
6277;Citroen;C3;18_8;2018;7;Silver;2015.0;Hatchback;7552;1.6L;Automatic;Petrol;8995.0;5.0;5.0;Engine Issue;3;22;2018-07-22;2;1379.5;24.0;2018-07-28;8538.177496140777
6278;Honda;Jazz;34_11;2018;5;Silver;2005.0;Hatchback;90000;1.4L;Manual;Petrol;995.0;5.0;5.0;Warning Light;0;2;2018-05-02;1;973.2911171719574;608.53452357774;2018-05-04;950.4111051478937
6279;Ford;Fiesta;29_13;2021;6;Grey;2019.0;Hatchback;11557;1.1L;Manual;Petrol;9600.0;13.0;3.0;Gear Box Issue;0;7;2021-06-07;1;-537.0166170329226;534.9592360021061;2021-06-20;9109.052017520553
6280;Ford;Kuga;29_25;2018;4;Grey;2015.0;SUV;29556;2.0L;Manual;Diesel;14499.0;5.0;5.0;Excessive Emissions;0;12;2018-04-12;1;33.0491;1.0;2018-04-12;13769.81453378437
6281;Citroen;C3 Picasso;18_10;2018;5;Red;2017.0;MPV;7609;1.6L;Manual;Diesel;9800.0;5.0;5.0;Steering Wheel Shaking;0;5;2018-05-05;2;49.8;2.0;2018-05-05;9305.060115900327
6282;Chrysler;Ypsilon;17_10;2018;5;Red;2014.0;Hatchback;6706;1.2L;Manual;Petrol;5100.0;4.0;5.0;Warning Light;0;7;2018-05-07;3;591.0;27.0;2018-05-13;4838.1124867155695
6283;Fiat;Punto Evo;28_20;2018;5;Grey;2010.0;Hatchback;44895;1.4L;Manual;Petrol;3699.0;4.0;5.0;Windscreen Crack;0;4;2018-05-04;1;22.2194;1.0;2018-05-04;3511.665460915805
6284;Fiat;Tipo;28_28;2018;7;Silver;2018.0;Hatchback;20;1.3L;Manual;Diesel;12800.0;5.0;5.0;Brake Pads Worn;0;24;2018-07-24;1;46.4;2.0;2018-07-24;12162.21839271506
6285;Ford;Galaxy;29_19;2018;5;Black;2017.0;MPV;16269;2.0L;Manual;still_Diesel_but_you_found_an_easteregg;21000.0;7.0;5.0;Electrical Issue;1;12;2018-05-12;1;-61.0;2.0;2018-05-12;19942.868568147318
6286;Ford;Ka;29_23;2018;7;Silver;2014.0;Hatchback;11861;1.2L;Manual;Petrol;5000.0;4.0;3.0;Alternator Failing;0;14;2018-07-14;1;140.0;2.0;2018-07-14;4750.253589526758
6287;Fiat;500C;28_3;2018;8;Pink;2013.0;Convertible;35000;1.2L;Automatic;Petrol;7990.0;4.0;2.0;Radiator Leaking;0;2;2018-08-02;1;-199.8;2.0;2018-08-02;7595.701154954167
6288;Ford;Fiesta;29_13;202;3;Silver;2019.0;Hatchback;7300;1.0L;Manual;Petrol;11499.0;5.0;3.0;Transmission Issue;1;5;2020-03-05;1;114.497;4.0;2020-03-06;10935.148381296722
6289;Ford;Focus;29_14;2018;5;Gelb;2006.0;Estate;82600;1.6L;Manual;Diesel;1500.0;5.0;5.0;Tyre Alignment;0;20;2018-05-20;1;10.15;0.5;2018-05-20;1425.110480188052
6290;Ford;Ka;29_23;2018;5;Gelb;2014.0;Hatchback;37300;1.2L;Manual;Petrol;3850.0;4.0;3.0;Alternator Failing;0;9;2018-05-09;1;117.0;2.0;2018-05-09;3654.363961461851
6291;Ford;EcoSport;29_4;2018;4;Red;2016.0;SUV;20464;1.0L;Manual;Petrol;10000.0;5.0;5.0;Radiator Leaking;0;4;2018-04-04;1;240.0;2.0;2018-04-04;9498.580557448915
6292;Ford;C-Max;29_2;2018;8;Blue;2012.0;MPV;71465;1.6L;Manual;Diesel;5995.0;5.0;5.0;Steering Wheel Shaking;0;24;2018-08-24;1;-25.995;1.0;2018-08-24;5691.8200220368835
6293;Fiat;500L;28_4;2018;7;Red;2015.0;MPV;46140;1.3L;Manual;Diesel;7490.0;5.0;5.0;Brake Pads Worn;0;8;2018-07-08;1;43.745;2.0;2018-07-08;7119.916657612618
6294;Fiat;500X;28_5;2018;5;Grey;2017.0;SUV;14416;2.0L;Automatic;Diesel;12999.0;5.0;5.0;Electrical Issue;1;18;2018-05-18;1;52.999;2.0;2018-05-18;12348.409480314316
6295;Ford;Ka+;29_24;2021;5;Black;2019.0;Hatchback;7685;1.2L;Manual;Petrol;8695.0;5.0;5.0;     Engine Issue     ;3;25;2021-05-25;1;1109.5;12.0;2021-05-28;8269.149388423733
6296;Fiat;Grande Punto;28_15;2018;8;Grey;2007.0;Hatchback;110000;1.4L;Manual;Petrol;1490.0;4.0;5.0;Brake Pads Worn;0;21;2018-08-21;1;222.79355800809023;137.1221005112594;2018-08-25;1420.3395663884642
6297;Citroen;C3;18_8;2021;1;Black;2019.0;Hatchback;13122;1.2L;Manual;Petrol;10500.0;5.0;5.0;Flat Tyres;0;17;2021-01-17;2;43.15;2.0;2021-01-17;9979.070518456656
6298;Fiat;500C;28_3;2018;3;Blue;2014.0;Convertible;3900;1.2L;Automatic;Petrol;8799.0;4.0;2.0;Excessive Emissions;0;5;2018-03-05;1;27.9191;1.0;2018-03-05;8354.359238705663
6299;Dacia;Duster;22_1;2018;8;White;2016.0;SUV;51913;1.5L;Manual;Diesel;7460.0;5.0;5.0;Gear Box Issue;0;9;2018-08-09;1;114.6;2.0;2018-08-09;7089.234445789847
6300;Ford;Ranger;29_30;2018;1;Silver;2014.0;Pickup;83000;3.2L;Manual;Diesel;15600.0;4.0;4.0;     Radiator Leaking     ;0;9;2018-01-09;1;352.0;2.0;2018-01-09;14819.224345998802
6301;Honda;HR-V;34_8;2021;4;White;2019.0;SUV;23088;1.5L;Manual;Petrol;15555.0;5.0;5.0;Excessive Emissions;0;10;2021-04-10;1;33.9995;1.0;2021-04-10;14779.695438972905
6302;Fiat;500;28_2;2018;6;Black;2015.0;Hatchback;22697;1.2L;Manual;Petrol;6100.0;4.0;3.0;Steering Wheel Shaking;0;8;2018-06-08;1;26.1;1.0;2018-06-08;5799.694639357578
6303;Ford;B-Max;29_1;2018;3;Gelb;2014.0;MPV;27052;1.6L;Manual;Diesel;8000.0;5.0;5.0;Transmission Issue;3;2;2018-03-02;1;232.0;8.0;2018-03-04;7601.850594127247
6304;Fiat;Punto;28_19;2018;3;Blue;2004.0;Hatchback;61667;1.2L;Manual;Petrol;999.0;5.0;3.0;Brake Pads Worn;0;12;2018-03-12;1;40.4995;2.0;2018-03-12;960.8156871692405
6305;Ford;Galaxy;29_19;2018;8;Grey;2007.0;MPV;126200;2.0L;Manual;Diesel;3399.0;7.0;5.0;Transmission Issue;3;27;2018-08-27;1;190.591;8.0;2018-08-29;3224.789528117043
6306;Ford;Mustang;29_28;2018;8;Black;2017.0;Coupe;9500;2.3L;Automatic;Petrol;29500.0;4.0;3.0; Windscreen Crack ;0;6;2018-08-06;1;37.7;1.0;2018-08-06;28029.828422721024
6307;Dacia;Duster;22_1;2018;8;Blue;2015.0;SUV;13290;1.5L;Manual;Diesel;9695.0;5.0;5.0;Steering Wheel Shaking;0;2;2018-08-02;1;29.695;1.0;2018-08-02;9209.308373381347
6308;Honda;Civic;34_2;2018;2;Black;2009.0;Hatchback;110000;1.8L;Manual;Petrol;3995.0;5.0;3.0;     Windscreen Crack     ;0;7;2018-02-07;1;-22.397;1.0;2018-02-07;3800.1835937313986
6309;Ford;Kuga;29_25;2018;5;Black;2010.0;SUV;132000;2.0L;Manual;Diesel;5400.0;5.0;5.0;Brake Pads Worn;0;28;2018-05-28;1;42.7;2.0;2018-05-28;5127.954518628884
6310;Citroen;C4;18_12;2018;8;Blue;2009.0;Hatchback;90000;1.6L;Manual;Diesel;790.0;5.0;5.0;Alternator Failing;0;7;2018-08-07;2;95.8;4.0;2018-08-08;749.1743812264103
6311;Dacia;Duster;22_1;2018;8;Silver;2014.0;SUV;43581;1.5L;Manual;Diesel;6990.0;5.0;5.0;Steering Wheel Shaking;0;23;2018-08-23;1;134.32343830538932;91.8757199711432;2018-09-14;6639.101381990667
6312;Fiat;Punto Evo;28_20;2018;4;Black;2010.0;Hatchback;65111;1.4L;Manual;Petrol;3495.0;4.0;5.0;Engine Issue;1;4;2018-04-04;1;859.0;8.0;2018-04-06;3322.694240065012
6313;Citroen;DS4;21_3;2018;7;Grey;2014.0;Hatchback;85000;2.0L;Manual;Diesel;6850.0;5.0;5.0;Electrical Issue;5;13;2018-07-13;2;126.85;6.0;2018-07-14;6513.926945878514
6314;Dacia;Sandero Stepway;22_4;2018;4;Gelb;2016.0;Hatchback;15264;1.5L;Manual;Diesel;7600.0;5.0;5.0;Transmission Issue;2;8;2018-04-08;1;113.2;3.0;2018-04-08;7217.354970125914
6315;Ford;Focus;29_14;2018;7;White;2015.0;Hatchback;10612;1.0L;Manual;Petrol;9990.0;5.0;5.0;Windscreen Crack;0;27;2018-07-27;1;25.994;1.0;2018-07-27;9491.436016517571
6316;Ford;Ka+;29_24;2021;1;Blue;2019.0;Hatchback;8278;1.2L;Manual;Petrol;6750.0;5.0;5.0;Excessive Emissions;0;10;2021-01-10;1;26.075;1.0;2021-01-10;6415.490897203455
6317;Ford;Mondeo;29_27;2018;3;Red;2006.0;Estate;132818;2.2L;Manual;Diesel;1890.0;5.0;5.0;Brake Pads Worn;0;21;2018-03-21;1;40.945;2.0;2018-03-21;1793.591437345011
6318;Abarth;595;2_4;2018;8;Grey;2017.0;Hatchback;8280;1.4L;Manual;Petrol;11930.0;2.0;3.0;Flat Tyres;0;27;2018-08-27;2;43.579;2.0;2018-08-27;11331.812543111877
6319;Honda;CR-V;34_3;2018;1;Black;2014.0;SUV;54216;1.6L;Manual;Diesel;12495.0;5.0;5.0;Gear Box Issue;0;8;2018-01-08;1;-164.95;2.0;2018-01-08;11872.347771142877
6320;Bentley;Continental;10_5;2018;8;Blue;2012.0;Coupe;30000;6.0L;Automatic;Petrol;59950.0;4.0;2.0;Excessive Emissions;0;6;2018-08-06;3;113.955;3.0;2018-08-06;56945.52972457417
6321;Citroen;Grand C4 Picasso;18_24;2018;5;Silver;2016.0;MPV;35432;2.0L;Manual;Diesel;13990.0;5.0;5.0;Gear Box Issue;0;1;2018-05-01;2;219.9;4.0;2018-05-02;13280.9810316895
6322;Ford;S-Max;29_31;2018;2;Black;2007.0;MPV;68000;2.0L;Automatic;Diesel;4495.0;7.0;5.0;Flat Tyres;0;1;2018-02-01;1;118.2540151882812;1.0;2018-02-01;4268.829395587395
6323;Ford;S-Max;29_31;2018;5;Grey;2012.0;MPV;63388;2.0L;Automatic;Diesel;12670.0;7.0;5.0;Transmission Issue;1;10;2018-05-10;1;-118.01;4.0;2018-05-11;12041.381146880076
6324;Citroen;C1;18_6;2018;5;Black;2006.0;Hatchback;54075;1.0L;Manual;Petrol;1990.0;4.0;3.0;Windscreen Crack;0;11;2018-05-11;2;41.194;2.0;2018-05-11;1887.505586710134
6325;Dacia;Sandero Stepway;22_4;2018;7;Black;2014.0;Hatchback;63491;1.5L;Manual;Diesel;5600.0;5.0;5.0;Transmission Issue;1;28;2018-07-28;1;96.8;4.0;2018-07-29;5325.232947479586
6326;Ford;Ranger;29_30;2018;6;White;2016.0;Pickup;62254;2.2L;Manual;Diesel;20388.0;4.0;4.0;Flat Tyres;0;25;2018-06-25;1;-26.1164;1.0;2018-06-25;19365.582339998724
6327;Chrysler;Ypsilon;17_10;2018;8;Multicolour;2012.0;Hatchback;86000;1.2L;Manual;Petrol;2990.0;5.0;5.0;Starter Motor Issue;0;5;2018-08-05;3;209.9;9.0;2018-08-07;2847.208429889526
6328;Ford;Focus;29_14;2018;7;Blue;2005.0;Hatchback;125000;1.6L;Manual;Diesel;995.0;5.0;5.0;     Flat Tyres     ;0;26;2018-07-26;1;20.2985;1.0;2018-07-26;942.8227936493577
6329;Ford;Fiesta;29_13;2018;5;Green;2017.0;Hatchback;2764;1.0L;Manual;Petrol;12280.0;5.0;3.0;Windscreen Crack;0;21;2018-05-21;1;-27.368;1.0;2018-05-21;11667.482616083236
6330;Citroen;C4 Cactus;18_13;2018;2;Blue;2016.0;Hatchback;10630;1.6L;Automatic;still_Diesel_but_you_found_an_easteregg;10500.0;5.0;5.0;Flat Tyres;0;1;2018-02-01;2;43.15;2.0;2018-02-01;9975.358105983787
6331;Ford;Focus;29_14;2018;2;Gelb;2006.0;Estate;111600;2.0L;Manual;Diesel;1295.0;5.0;5.0;Alternator Failing;0;27;2018-02-27;1;-65.9;2.0;2018-02-27;1221.5216954872064
6332;Citroen;Grand C4 Picasso;18_24;2018;5;Blue;2010.0;MPV;59085;1.6L;Manual;Diesel;4995.0;7.0;5.0;Starter Motor Issue;0;6;2018-05-06;2;169.95;6.0;2018-05-07;4743.96885992009
6333;Fiat;500;28_2;2018;8;Black;2016.0;Hatchback;7000;1.2L;Manual;Petrol;7300.0;4.0;3.0;  Engine Issue  ;3;10;2018-08-10;1;970.0;12.0;2018-08-13;6922.767059077227
6334;Honda;HR-V;34_8;2018;1;Gelb;2017.0;SUV;7000;1.6L;Manual;Diesel;20000.0;5.0;5.0;     Flat Tyres     ;0;13;2018-01-13;1;26.0;1.0;2018-01-13;19005.697834121653
6335;Ford;Mondeo;29_27;2018;8;Silver;2009.0;Hatchback;57650;2.0L;Manual;Diesel;5000.0;5.0;5.0;Engine Issue;4;24;2018-08-24;1;2517.9800055207065;1680.4629377090475;2018-08-24;4755.337299418981
6336;Ford;Mondeo;29_27;2018;5;Silver;2006.0;Hatchback;71000;2.0L;Automatic;Petrol;1795.0;5.0;5.0;Flat Tyres;0;8;2018-05-08;1;20.5385;1.0;2018-05-08;1702.724031771076
6337;Citroen;C5;18_15;2018;7;Silver;2008.0;Estate;115000;1.6L;Manual;Diesel;2490.0;5.0;5.0;Windscreen Crack;0;8;2018-07-08;2;41.494;2.0;2018-07-08;2365.713388639127
6338;Fiat;Panda;28_18;2021;6;Blue;2019.0;Hatchback;4000;1.2L;Manual;Petrol;7490.0;4.0;5.0;Windscreen Crack;0;20;2021-06-20;1;24.494;1.0;2021-06-20;7115.103064186262
6339;Fiat;Qubo;28_21;2018;8;Silver;2009.0;MPV;65000;1.3L;Automatic;Diesel;2995.0;5.0;5.0;Warning Light;0;26;2018-08-26;1;1120.4734460269317;823.8982878656483;2018-09-20;2835.422977257812
6340;Ford;Ka;29_23;2018;5;Gelb;2008.0;Hatchback;70000;1.3L;Manual;Petrol;595.0;5.0;3.0;Flat Tyres;0;18;2018-05-18;1;20.1785;1.0;2018-05-18;565.1741190173234
6341;Honda;HR-V;34_8;2018;8;White;2015.0;SUV;42622;1.6L;Manual;Diesel;14400.0;5.0;5.0;Steering Wheel Shaking;0;22;2018-08-22;1;34.4;1.0;2018-08-22;13669.862339676758
6342;Ford;Focus;29_14;2018;7;Silver;2010.0;Hatchback;108000;1.6L;Manual;Diesel;1750.0;5.0;5.0;Radiator Leaking;0;16;2018-07-16;1;75.0;2.0;2018-07-16;1654.049090343902
6343;Ford;S-Max;29_31;2018;8;Black;2012.0;MPV;44121;2.0L;Automatic;Diesel;10995.0;7.0;5.0;Alternator Failing;0;15;2018-08-15;1;-996.7752123514616;2.0;2018-08-15;10443.878213222342
6344;Ford;Fiesta;29_13;2018;8;Grey;2010.0;Hatchback;67063;1.6L;Manual;Petrol;4895.0;5.0;5.0;Warning Light;0;28;2018-08-28;1;228.95;9.0;2018-08-30;4653.2207628714905
6345;Ford;C-Max;29_2;2018;4;Grey;2008.0;MPV;90000;2.0L;Automatic;Petrol;2150.0;5.0;5.0;Warning Light;0;22;2018-04-22;1;201.5;9.0;2018-04-24;2037.2853977687287
6346;Citroen;DS3;21_1;2017;6;Black;2011.0;Hatchback;147458;1.6L;Manual;Diesel;3295.0;5.0;3.0;Brake Pads Worn;0;20;2017-06-20;2;81.6475;4.0;2017-06-21;3136.38464416325
6347;Ford;Galaxy;29_19;2018;5;Silver;2010.0;MPV;96000;2.0L;Automatic;Diesel;7795.0;7.0;5.0;Tyre Alignment;0;27;2018-05-27;1;10.7795;0.5;2018-05-27;7400.685172676041
6348;Ford;Galaxy;29_19;2018;4;Black;2008.0;MPV;84000;2.0L;Automatic;Diesel;6995.0;7.0;5.0;Flat Tyres;0;21;2018-04-21;1;73.8816960776861;69.21246124947797;2018-05-08;6638.468172450613
6349;Fiat;500X;28_5;2018;8;Red;2017.0;SUV;16825;1.4L;Manual;Petrol;13250.0;5.0;5.0;Flat Tyres;0;25;2018-08-25;1;23.975;1.0;2018-08-25;12585.896655455608
6350;Ford;Transit Custom;29_38;2021;5;Blue;2019.0;Combi Van;24069;2.0L;Automatic;Diesel;29999.0;6.0;5.0;Starter Motor Issue;0;3;2021-05-03;1;359.99;3.0;2021-05-03;28504.14650628916
6351;Fiat;500;28_2;2018;5;Purple;2014.0;Hatchback;20000;1.2L;Manual;Petrol;6000.0;4.0;3.0;Steering Wheel Shaking;0;15;2018-05-15;1;26.0;1.0;2018-05-15;5701.767069205511
6352;Honda;Jazz;34_11;2018;5;Silver;2005.0;Hatchback;49000;1.4L;Automatic;Petrol;3495.0;5.0;5.0;Flat Tyres;0;15;2018-05-15;1;21.0485;1.0;2018-05-15;3321.667275367104
6353;Honda;Jazz;34_11;2018;8;White;2015.0;Hatchback;4891;1.4L;Automatic;Petrol;10495.0;5.0;5.0;  Steering Wheel Shaking  ;0;7;2018-08-07;1;30.495;1.0;2018-08-07;9966.147022177349
6354;Ford;Ka;29_23;2018;2;Gelb;2006.0;Hatchback;46000;1.3L;Manual;Petrol;989.0;5.0;3.0;     Electrical Issue     ;5;18;2018-02-18;1;60.989;3.0;2018-02-18;940.3865030544363
6355;Ford;Ka;29_23;2018;6;Red;2005.0;Hatchback;100132;1.3L;Manual;Petrol;595.0;5.0;3.0;Brake Pads Worn;0;24;2018-06-24;1;40.2975;2.0;2018-06-24;566.3229020275696
6356;Citroen;C4 Picasso;18_14;2018;7;Blue;2008.0;MPV;83539;2.0L;Automatic;Petrol;2190.0;5.0;5.0;Sensor Malfunction;0;20;2018-07-20;2;1335.083842012676;787.1281610437753;2018-08-05;2079.210063767381
